      335.438      252.355
      352.358      251.578
      387.649      251.714
      423.237      252.202
      430.957      252.343
      436.996      251.982
      450.806      251.759
      471.460      252.386
      505.169      252.486
      47.6364      253.069
      54.7697      252.691
      106.621      253.396
      130.142      253.096
      178.845      252.679
      202.708      252.971
      248.460      253.190
      289.056      252.720
      324.308      253.067
      341.192      252.628
      393.326      253.473
      404.865      252.574
      444.096      253.272
      456.723      252.624
      478.283      253.056
      484.836      252.815
      492.192      252.883
      498.058      252.802
      11.6553      254.119
      17.8725      253.669
      71.8680      253.935
      76.9023      253.526
      100.534      253.561
      123.879      254.257
      219.444      253.643
      271.995      254.508
      307.950      253.551
      358.123      253.924
      376.235      254.340
      410.670      253.682
      463.390      254.243
      5.88188      255.075
      36.0046      255.520
      42.0300      254.479
      87.9993      255.200
      94.0889      254.948
      117.239      255.158
      171.396      255.253
      196.008      255.081
      230.052      255.188
      278.296      255.065
      295.050      254.875
      364.863      255.517
      417.354      255.149
      64.2485      255.585
      165.040      255.935
      190.227      256.252
      213.783      255.540
      236.060      255.515
      254.366      255.580
      260.678      256.397
      313.299      255.686
      347.431      256.205
      399.353      255.859
      23.2763      257.273
      29.6098      256.740
      111.182      257.269
      142.294      257.527
      158.984      256.969
      183.072      257.251
      207.042      256.991
      225.163      256.808
      242.674      256.707
      267.459      257.472
      284.588      256.688
      301.576      256.715
      330.252      257.345
      383.132      256.573
      440.102      257.006
      448.075      256.706
      468.793      256.446
      58.0191      258.246
      81.1160      257.676
      128.908      258.473
      135.282      257.809
      152.063      257.928
      176.434      258.215
      200.415      258.176
      319.081      257.908
      336.446      258.374
      352.820      258.044
      370.720      258.180
      389.305      258.212
      427.757      258.621
      434.245      257.595
      454.026      258.054
      475.379      258.507
      501.261      258.386
      16.5217      259.388
      46.1512      258.934
      52.1538      258.645
      74.9374      259.410
      218.951      259.346
      324.109      258.972
      359.158      258.800
      410.739      259.236
      460.628      259.306
      488.211      258.505
      494.568      258.908
      5.13036      260.332
      10.7836      259.765
      40.0144      259.545
      69.1815      260.241
      91.7432      260.370
      98.2497      259.995
      104.010      260.318
      121.809      259.617
      145.706      259.555
      169.770      259.465
      248.919      259.702
      273.255      259.468
      290.272      260.013
      307.410      259.977
      341.958      259.906
      377.459      260.299
      404.954      260.282
      481.634      259.633
      86.2089      260.833
      116.445      260.977
      194.251      261.574
      254.827      261.250
      279.159      261.137
      295.793      261.437
      394.778      261.328
      415.643      260.845
      422.149      260.512
      33.5653      261.795
      62.6328      261.718
      108.874      261.998
      187.684      262.350
      211.416      261.751
      230.238      261.824
      236.690      261.528
      261.161      262.271
      312.928      262.427
      348.054      262.489
