      1306.21      701.714
      1522.84      701.551
      1689.39      702.600
      1703.14      701.713
      1725.97      701.931
      1836.55      702.184
      1948.24      701.722
      211.428      702.636
      241.977      703.086
      334.864      702.822
      347.091      703.657
      386.804      702.990
      1235.43      702.636
      1265.98      703.086
      1358.86      702.822
      1371.09      703.657
      1410.80      702.990
      123.973      703.772
      162.826      703.745
      555.555      704.373
      712.079      703.563
      946.988      704.080
      981.236      703.928
      1147.97      703.772
      1186.83      703.745
      1579.55      704.373
      1736.08      703.563
      1970.99      704.080
      2005.24      703.928
      30.4711      704.619
      50.8498      705.298
      190.347      704.878
      294.350      704.843
      314.788      704.531
      399.150      704.728
      411.376      704.510
      485.373      705.521
      723.855      704.884
      858.780      704.646
      958.435      705.314
      969.191      704.879
      1054.47      704.619
      1074.85      705.298
      1214.35      704.878
      1318.35      704.843
      1338.79      704.531
      1423.15      704.728
      1435.38      704.510
      1509.37      705.521
      1747.86      704.884
      1882.78      704.646
      1982.43      705.314
      1993.19      704.879
      14.6834      705.617
      83.1461      705.947
      102.959      705.534
      221.434      705.495
      422.408      706.209
      735.049      706.131
      770.283      705.598
      1038.68      705.617
      1107.15      705.947
      1126.96      705.534
      1245.43      705.495
      1446.41      706.209
      1759.05      706.131
      1794.28      705.598
      435.040      706.596
      567.994      706.488
      745.763      706.603
      757.975      706.746
      1006.19      706.428
      1459.04      706.596
      1591.99      706.488
      1769.76      706.603
      1781.98      706.746
      2030.19      706.428
      152.821      708.192
      173.268      707.953
      252.646      708.254
      272.887      707.541
      355.717      708.370
      627.743      708.534
      638.851      708.210
      781.961      708.435
      828.603      707.452
      1176.82      708.192
      1197.27      707.953
      1276.65      708.254
      1296.89      707.541
      1379.72      708.370
      1651.74      708.534
      1662.85      708.210
      1805.96      708.435
      1852.60      707.452
      41.3748      709.405
      201.456      708.809
      447.004      708.846
      649.712      708.433
      794.999      709.008
      871.807      708.713
      994.030      709.113
      1065.37      709.405
      1225.46      708.809
      1471.00      708.846
      1673.71      708.433
      1819.00      709.008
      1895.81      708.713
      2018.03      709.113
      61.1778      710.520
      325.264      709.690
      456.807      709.835
      615.804      709.914
      840.557      710.350
      884.899      709.917
      930.313      710.201
      1020.44      710.105
      1085.18      710.520
      1349.26      709.690
      1480.81      709.835
      1639.80      709.914
      1864.56      710.350
      1908.90      709.917
      1954.31      710.201
      92.2492      711.054
      114.551      711.276
      134.322      711.015
      369.178      710.939
      579.813      711.096
      604.277      710.591
      673.586      711.316
      898.014      711.816
      907.385      710.504
      918.781      711.051
      1116.25      711.054
      1138.55      711.276
      1158.32      711.015
      1393.18      710.939
      1603.81      711.096
      1628.28      710.591
      1697.59      711.316
      1922.01      711.816
      1931.39      710.504
      1942.78      711.051
      232.282      712.070
      284.428      711.669
      304.577      711.687
      380.373      711.614
      481.211      711.533
      515.340      711.724
      538.224      712.008
      549.295      711.469
      592.225      712.158
      695.168      711.872
      806.426      712.559
      819.533      712.183
      939.237      711.806
      1026.42      711.765
      1256.28      712.070
      1308.43      711.669
      1328.58      711.687
      1404.37      711.614
      1505.21      711.533
      1539.34      711.724
      1562.22      712.008
      1573.29      711.469
      1616.23      712.158
      1719.17      711.872
      1830.43      712.559
      1843.53      712.183
      1963.24      711.806
      23.5412      712.676
      466.974      713.312
      492.930      713.449
      505.399      712.649
      525.920      713.351
      962.558      712.730
      1047.54      712.676
      1490.97      713.312
      1516.93      713.449
      1529.40      712.649
      1549.92      713.351
      1986.56      712.730
      144.673      713.486
      183.136      713.917
      212.363      713.991
      341.632      713.591
      404.865      713.990
      706.182      714.372
      851.941      713.897
      1168.67      713.486
      1207.14      713.917
      1236.36      713.991
      1365.63      713.591
      1428.87      713.990
      1730.18      714.372
      1875.94      713.897
      73.1431      714.675
      162.304      715.086
      243.431      715.442
      391.258      714.632
      560.657      715.179
      685.587      714.611
