      295.979      431.945
      318.217      432.197
      341.054      432.053
      377.905      432.105
      599.086      432.102
      633.905      432.035
      665.937      431.935
      677.862      432.050
      689.997      432.024
      901.160      431.943
      1005.89      432.044
      51.0390      432.899
      73.0091      433.038
      142.973      432.913
      234.076      432.977
      307.846      432.985
      354.856      432.990
      366.024      433.065
      702.103      433.064
      953.150      433.075
      270.885      433.979
      330.128      433.920
      713.913      433.924
      736.966      433.960
      780.852      433.899
      30.0876      434.933
      101.873      435.113
      173.984      434.906
      609.113      434.922
      726.020      434.862
      792.073      434.937
      936.849      434.977
      995.883      435.217
      123.016      435.904
      246.915      435.899
      260.140      435.892
      464.093      435.905
      476.003      436.006
      757.122      436.099
      769.144      435.815
      805.009      436.150
      816.019      435.938
      918.899      435.780
      203.011      437.162
      224.138      437.158
      451.126      437.135
      486.919      436.874
      497.916      436.965
      963.981      437.131
      976.093      436.883
      1015.96      437.071
      11.9178      437.973
      63.1057      438.129
      154.872      438.094
      532.931      438.039
      546.043      437.977
      746.209      437.932
      826.172      437.930
      81.9818      439.074
      112.922      439.082
      134.059      439.036
      508.891      438.871
      521.057      439.045
      838.988      439.034
      43.0100      440.099
      183.099      439.984
      396.145      440.100
      408.916      440.127
      579.917      440.092
      862.880      440.033
      885.824      440.005
      278.058      441.024
      420.992      440.916
      556.997      440.906
      649.100      441.057
      850.975      440.921
      874.126      440.803
      909.998      441.068
      929.867      440.961
      22.1608      441.714
      289.893      442.044
      323.966      442.082
      373.118      442.210
      432.837      442.133
      593.944      441.944
      661.091      441.900
      673.070      442.094
      696.145      442.179
      896.133      442.075
      944.982      441.959
      986.828      442.060
      1004.93      442.237
      165.189      442.909
      214.047      442.881
      348.886      442.947
      384.913      442.883
      604.785      442.971
      626.953      443.090
      638.177      443.006
      5.00000      443.685
      92.1183      444.011
      145.066      443.989
      233.268      443.976
      255.087      444.151
      300.891      443.950
      311.900      444.123
      568.911      443.862
      614.966      443.778
      684.978      443.927
      32.8651      444.976
      53.8251      445.106
      73.2284      445.109
      243.797      444.889
      336.074      444.947
      361.992      444.951
      442.973      444.878
      719.997      444.994
      775.854      445.061
      920.790      445.140
      193.029      445.914
      266.102      445.780
      457.939      445.886
      708.120      445.878
      731.918      445.927
      742.115      446.004
      786.934      446.111
      799.118      445.975
      956.142      445.927
      970.049      446.133
      104.015      447.007
      123.124      447.098
      469.920      447.135
