      1929.00 -0.000117000 2.52565e+007
      1930.00 -0.000202000 2.52676e+007
      1931.00  0.000146000 2.52668e+007
      1932.00 -0.000194000 2.52671e+007
      1933.00 7.00000e-006 2.52610e+007
      1934.00 -0.000205000 2.52583e+007
      1935.00-1.00000e-005 2.52662e+007
      1936.00 -0.000280000 2.52544e+007
      1937.00 1.40000e-005 2.52583e+007
      1938.00 7.20000e-005 2.52614e+007
      1939.00-6.70000e-005 2.52668e+007
      1940.00 -0.000154000 2.52527e+007
      1941.00-5.40000e-005 2.52661e+007
      1942.00-3.00000e-006 2.52700e+007
      1943.00 -0.000237000 2.52559e+007
      1944.00-6.60000e-005 2.52624e+007
      1945.00-3.90000e-005 2.52661e+007
      1946.00 -0.000107000 2.52533e+007
      1947.00 -0.000259000 2.52571e+007
      1948.00-3.00000e-005 2.52543e+007
      1949.00  0.000142000 2.52651e+007
      1950.00 -0.000184000 2.52544e+007
      1951.00 -0.000237000 2.52566e+007
      1952.00-3.00000e-005 2.52571e+007
      1953.00  0.000162000 2.52596e+007
      1954.00 -0.000176000 2.52437e+007
      1955.00  0.000166000 2.52574e+007
      1956.00  0.000134000 2.52614e+007
      1957.00-4.00000e-005 2.52518e+007
      1958.00 -0.000125000 2.52473e+007
      1959.00  0.000166000 2.52547e+007
      1960.00  0.000334000 2.52493e+007
      1961.00  0.000197000 2.52490e+007
      1962.00 -0.000147000 2.52501e+007
      1963.00  0.000228000 2.52457e+007
      1964.00  0.000337000 2.52511e+007
      1965.00  0.000399000 2.52554e+007
      1966.00  0.000255000 2.52422e+007
      1967.00  0.000631000 2.52510e+007
      1968.00  0.000458000 2.52471e+007
      1969.00  0.000346000 2.52439e+007
      1970.00  0.000410000 2.52336e+007
      1971.00  0.000561000 2.52495e+007
      1972.00  0.000604000 2.52488e+007
      1973.00  0.000513000 2.52372e+007
      1974.00  0.000500000 2.52401e+007
      1975.00  0.000586000 2.52475e+007
      1976.00  0.000801000 2.52308e+007
      1977.00  0.000419000 2.52421e+007
      1978.00  0.000881000 2.52367e+007
      1979.00  0.000527000 2.52463e+007
      1980.00  0.000558000 2.52398e+007
      1981.00  0.000648000 2.52384e+007
      1982.00  0.000694000 2.52334e+007
      1983.00   0.00102500 2.52395e+007
      1984.00  0.000773000 2.52219e+007
      1985.00  0.000753000 2.52401e+007
      1986.00  0.000973000 2.52338e+007
      1987.00  0.000818000 2.52349e+007
      1988.00  0.000993000 2.52220e+007
      1989.00  0.000809000 2.52323e+007
      1990.00   0.00111800 2.52271e+007
      1991.00   0.00119300 2.52242e+007
      1992.00  0.000986000 2.52308e+007
      1993.00   0.00110000 2.52313e+007
      1994.00   0.00100600 2.52273e+007
      1995.00   0.00124900 2.52262e+007
      1996.00   0.00116300 2.52202e+007
      1997.00   0.00122700 2.52217e+007
      1998.00   0.00126100 2.52181e+007
      1999.00   0.00124000 2.52183e+007
      2000.00   0.00126400 2.52220e+007
      2001.00   0.00135100 2.52230e+007
      2002.00   0.00131200 2.52194e+007
      2003.00   0.00151500 2.52170e+007
      2004.00   0.00148500 2.52109e+007
      2005.00   0.00138700 2.52110e+007
      2006.00   0.00136900 2.52041e+007
      2007.00   0.00144600 2.52159e+007
      2008.00   0.00155200 2.52110e+007
      2009.00   0.00173600 2.52093e+007
      2010.00   0.00147100 2.52109e+007
      2011.00   0.00174200 2.52028e+007
      2012.00   0.00163400 2.52119e+007
      2013.00   0.00148400 2.51998e+007
      2014.00   0.00158700 2.52059e+007
      2015.00   0.00155300 2.52017e+007
      2016.00   0.00167400 2.52093e+007
      2017.00   0.00180000 2.51957e+007
      2018.00   0.00171900 2.51976e+007
      2019.00   0.00194700 2.52115e+007
      2020.00   0.00164800 2.51917e+007
      2021.00   0.00182100 2.51914e+007
      2022.00   0.00210500 2.52008e+007
      2023.00   0.00196100 2.51964e+007
      2024.00   0.00214800 2.51791e+007
      2025.00   0.00191700 2.51881e+007
      2026.00   0.00204100 2.52001e+007
      2027.00   0.00189200 2.51868e+007
      2028.00   0.00193200 2.51865e+007
      2029.00   0.00208800 2.51789e+007
      2030.00   0.00222700 2.51902e+007
      2031.00   0.00206800 2.51743e+007
      2032.00   0.00217900 2.51807e+007
      2033.00   0.00219800 2.51749e+007
      2034.00   0.00212100 2.51837e+007
      2035.00   0.00212600 2.51776e+007
      2036.00   0.00236200 2.51741e+007
      2037.00   0.00250500 2.51791e+007
      2038.00   0.00233800 2.51719e+007
      2039.00   0.00231100 2.51653e+007
      2040.00   0.00275200 2.51769e+007
      2041.00   0.00268300 2.51738e+007
      2042.00   0.00254700 2.51658e+007
      2043.00   0.00257900 2.51572e+007
      2044.00   0.00274200 2.51737e+007
      2045.00   0.00266100 2.51602e+007
      2046.00   0.00283300 2.51619e+007
      2047.00   0.00261200 2.51554e+007
      2048.00   0.00283800 2.51523e+007
      2049.00   0.00279400 2.51561e+007
      2050.00   0.00284800 2.51594e+007
      2051.00   0.00306700 2.51577e+007
      2052.00   0.00285000 2.51493e+007
      2053.00   0.00311800 2.51446e+007
      2054.00   0.00315500 2.51492e+007
      2055.00   0.00296200 2.51501e+007
      2056.00   0.00326800 2.51465e+007
      2057.00   0.00326100 2.51422e+007
      2058.00   0.00324000 2.51455e+007
      2059.00   0.00341400 2.51397e+007
      2060.00   0.00334900 2.51396e+007
      2061.00   0.00344700 2.51341e+007
      2062.00   0.00335200 2.51289e+007
      2063.00   0.00366600 2.51362e+007
      2064.00   0.00356700 2.51294e+007
      2065.00   0.00342600 2.51349e+007
      2066.00   0.00355500 2.51303e+007
      2067.00   0.00382400 2.51208e+007
      2068.00   0.00377900 2.51330e+007
      2069.00   0.00373400 2.51240e+007
      2070.00   0.00360500 2.51175e+007
      2071.00   0.00379600 2.51286e+007
      2072.00   0.00401300 2.51164e+007
      2073.00   0.00376000 2.51084e+007
      2074.00   0.00412600 2.51204e+007
      2075.00   0.00392600 2.51209e+007
      2076.00   0.00396500 2.51028e+007
      2077.00   0.00415200 2.51102e+007
      2078.00   0.00401900 2.51078e+007
      2079.00   0.00416900 2.51072e+007
      2080.00   0.00445500 2.51011e+007
      2081.00   0.00451100 2.50955e+007
      2082.00   0.00398400 2.51042e+007
      2083.00   0.00425800 2.50950e+007
      2084.00   0.00444600 2.50959e+007
      2085.00   0.00437000 2.50995e+007
      2086.00   0.00441700 2.50962e+007
      2087.00   0.00452900 2.50838e+007
      2088.00   0.00462800 2.50886e+007
      2089.00   0.00484100 2.50931e+007
      2090.00   0.00446800 2.50841e+007
      2091.00   0.00456600 2.50784e+007
      2092.00   0.00455500 2.50887e+007
      2093.00   0.00506700 2.50837e+007
      2094.00   0.00457900 2.50726e+007
      2095.00   0.00505200 2.50682e+007
      2096.00   0.00478400 2.50739e+007
      2097.00   0.00489200 2.50695e+007
      2098.00   0.00470000 2.50641e+007
      2099.00   0.00493500 2.50669e+007
      2100.00   0.00482200 2.50721e+007
      2101.00   0.00494000 2.50601e+007
      2102.00   0.00498200 2.50568e+007
      2103.00   0.00501500 2.50497e+007
      2104.00   0.00499300 2.50598e+007
      2105.00   0.00494600 2.50520e+007
      2106.00   0.00511400 2.50489e+007
      2107.00   0.00479100 2.50557e+007
      2108.00   0.00476900 2.50449e+007
      2109.00   0.00511800 2.50447e+007
      2110.00   0.00488400 2.50314e+007
      2111.00   0.00483300 2.50439e+007
      2112.00   0.00530900 2.50391e+007
      2113.00   0.00529500 2.50332e+007
      2114.00   0.00499300 2.50319e+007
      2115.00   0.00532300 2.50387e+007
      2116.00   0.00549600 2.50261e+007
      2117.00   0.00511600 2.50257e+007
      2118.00   0.00516200 2.50200e+007
      2119.00   0.00518700 2.50245e+007
      2120.00   0.00539600 2.50129e+007
      2121.00   0.00531600 2.50200e+007
      2122.00   0.00543700 2.50139e+007
      2123.00   0.00548700 2.50205e+007
      2124.00   0.00525000 2.49977e+007
      2125.00   0.00548100 2.50094e+007
      2126.00   0.00564000 2.50071e+007
      2127.00   0.00536100 2.50001e+007
      2128.00   0.00539000 2.49976e+007
      2129.00   0.00518400 2.50005e+007
      2130.00   0.00555200 2.50004e+007
      2131.00   0.00525400 2.49921e+007
      2132.00   0.00539100 2.49881e+007
      2133.00   0.00566700 2.49907e+007
      2134.00   0.00562600 2.49805e+007
      2135.00   0.00550900 2.49901e+007
      2136.00   0.00513800 2.49819e+007
      2137.00   0.00538000 2.49773e+007
      2138.00   0.00549200 2.49737e+007
      2139.00   0.00543000 2.49709e+007
      2140.00   0.00560100 2.49706e+007
      2141.00   0.00551400 2.49618e+007
      2142.00   0.00545800 2.49705e+007
      2143.00   0.00562800 2.49566e+007
      2144.00   0.00550100 2.49602e+007
      2145.00   0.00539100 2.49615e+007
      2146.00   0.00552500 2.49541e+007
      2147.00   0.00545800 2.49412e+007
      2148.00   0.00567500 2.49555e+007
      2149.00   0.00553500 2.49446e+007
      2150.00   0.00576800 2.49426e+007
      2151.00   0.00546700 2.49405e+007
      2152.00   0.00576300 2.49438e+007
      2153.00   0.00552800 2.49344e+007
      2154.00   0.00566100 2.49313e+007
      2155.00   0.00573500 2.49339e+007
      2156.00   0.00551100 2.49278e+007
      2157.00   0.00561600 2.49238e+007
      2158.00   0.00542300 2.49233e+007
      2159.00   0.00568200 2.49159e+007
      2160.00   0.00549700 2.49205e+007
      2161.00   0.00559200 2.49102e+007
      2162.00   0.00582800 2.49126e+007
      2163.00   0.00553800 2.49099e+007
      2164.00   0.00571600 2.49030e+007
      2165.00   0.00550500 2.48970e+007
      2166.00   0.00553300 2.49026e+007
      2167.00   0.00566000 2.49014e+007
      2168.00   0.00563800 2.48988e+007
      2169.00   0.00548500 2.48908e+007
      2170.00   0.00529000 2.48912e+007
      2171.00   0.00574100 2.48811e+007
      2172.00   0.00570500 2.48800e+007
      2173.00   0.00553700 2.48792e+007
      2174.00   0.00520300 2.48715e+007
      2175.00   0.00545400 2.48733e+007
      2176.00   0.00554800 2.48667e+007
      2177.00   0.00545600 2.48690e+007
      2178.00   0.00532200 2.48612e+007
      2179.00   0.00544100 2.48658e+007
      2180.00   0.00560500 2.48602e+007
      2181.00   0.00530500 2.48531e+007
      2182.00   0.00523400 2.48463e+007
      2183.00   0.00520000 2.48567e+007
      2184.00   0.00529100 2.48504e+007
      2185.00   0.00519400 2.48434e+007
      2186.00   0.00540200 2.48364e+007
      2187.00   0.00512800 2.48398e+007
      2188.00   0.00501500 2.48294e+007
      2189.00   0.00497900 2.48319e+007
      2190.00   0.00477700 2.48274e+007
      2191.00   0.00496400 2.48327e+007
      2192.00   0.00496700 2.48279e+007
      2193.00   0.00499200 2.48108e+007
      2194.00   0.00523100 2.48155e+007
      2195.00   0.00506100 2.48146e+007
      2196.00   0.00484700 2.48004e+007
      2197.00   0.00486600 2.48080e+007
      2198.00   0.00507000 2.47981e+007
      2199.00   0.00502200 2.48015e+007
      2200.00   0.00487900 2.47933e+007
      2201.00   0.00480000 2.47943e+007
      2202.00   0.00506500 2.47881e+007
      2203.00   0.00458100 2.47879e+007
      2204.00   0.00462300 2.47754e+007
      2205.00   0.00465800 2.47873e+007
      2206.00   0.00475600 2.47713e+007
      2207.00   0.00459800 2.47771e+007
      2208.00   0.00475700 2.47645e+007
      2209.00   0.00466300 2.47687e+007
      2210.00   0.00443200 2.47552e+007
      2211.00   0.00458300 2.47614e+007
      2212.00   0.00468600 2.47565e+007
      2213.00   0.00441200 2.47505e+007
      2214.00   0.00466800 2.47520e+007
      2215.00   0.00450300 2.47501e+007
      2216.00   0.00442200 2.47378e+007
      2217.00   0.00413300 2.47287e+007
      2218.00   0.00433100 2.47343e+007
      2219.00   0.00426500 2.47314e+007
      2220.00   0.00420000 2.47272e+007
      2221.00   0.00433400 2.47218e+007
      2222.00   0.00425500 2.47250e+007
      2223.00   0.00409500 2.47264e+007
      2224.00   0.00423500 2.47015e+007
      2225.00   0.00402300 2.47072e+007
      2226.00   0.00394800 2.47098e+007
      2227.00   0.00384600 2.47057e+007
      2228.00   0.00381600 2.47116e+007
      2229.00   0.00394600 2.46872e+007
      2230.00   0.00397500 2.46978e+007
      2231.00   0.00366900 2.46894e+007
      2232.00   0.00375200 2.46854e+007
      2233.00   0.00369000 2.46808e+007
      2234.00   0.00351900 2.46889e+007
      2235.00   0.00360000 2.46796e+007
      2236.00   0.00366900 2.46715e+007
      2237.00   0.00364800 2.46566e+007
      2238.00   0.00362700 2.46643e+007
      2239.00   0.00353800 2.46549e+007
      2240.00   0.00339900 2.46552e+007
      2241.00   0.00357700 2.46562e+007
      2242.00   0.00350300 2.46516e+007
      2243.00   0.00344200 2.46445e+007
      2244.00   0.00354900 2.46415e+007
      2245.00   0.00360400 2.46302e+007
      2246.00   0.00333500 2.46351e+007
      2247.00   0.00298900 2.46279e+007
      2248.00   0.00313800 2.46274e+007
      2249.00   0.00288000 2.46343e+007
      2250.00   0.00305400 2.46184e+007
      2251.00   0.00285600 2.46101e+007
      2252.00   0.00299800 2.46064e+007
      2253.00   0.00294900 2.46078e+007
      2254.00   0.00304800 2.45953e+007
      2255.00   0.00267800 2.46032e+007
      2256.00   0.00300700 2.46033e+007
      2257.00   0.00239000 2.45992e+007
      2258.00   0.00283300 2.45819e+007
      2259.00   0.00276800 2.45785e+007
      2260.00   0.00266100 2.45825e+007
      2261.00   0.00261700 2.45714e+007
      2262.00   0.00236600 2.45662e+007
      2263.00   0.00229000 2.45797e+007
      2264.00   0.00229800 2.45641e+007
      2265.00   0.00234400 2.45580e+007
      2266.00   0.00230600 2.45518e+007
      2267.00   0.00242400 2.45582e+007
      2268.00   0.00219200 2.45444e+007
      2269.00   0.00226100 2.45420e+007
      2270.00   0.00203300 2.45431e+007
      2271.00   0.00215600 2.45429e+007
      2272.00   0.00170800 2.45329e+007
      2273.00   0.00179100 2.45304e+007
      2274.00   0.00172700 2.45212e+007
      2275.00   0.00169300 2.45184e+007
      2276.00   0.00146800 2.45157e+007
      2277.00   0.00163200 2.45133e+007
      2278.00   0.00145400 2.45063e+007
      2279.00   0.00151200 2.45037e+007
      2280.00   0.00140500 2.45010e+007
      2281.00   0.00138800 2.44943e+007
      2282.00   0.00139200 2.44858e+007
      2283.00   0.00137000 2.44840e+007
      2284.00   0.00114200 2.44882e+007
      2285.00  0.000994000 2.44792e+007
      2286.00   0.00107600 2.44725e+007
      2287.00   0.00106700 2.44679e+007
      2288.00  0.000959000 2.44652e+007
      2289.00  0.000845000 2.44615e+007
      2290.00  0.000927000 2.44527e+007
      2291.00  0.000464000 2.44608e+007
      2292.00  0.000623000 2.44544e+007
      2293.00  0.000718000 2.44453e+007
      2294.00  0.000618000 2.44325e+007
      2295.00  0.000659000 2.44346e+007
      2296.00  0.000554000 2.44306e+007
      2297.00  0.000676000 2.44296e+007
      2298.00  0.000543000 2.44216e+007
      2299.00  0.000119000 2.44257e+007
      2300.00  0.000411000 2.44172e+007
      2301.00  0.000437000 2.44162e+007
      2302.00  0.000282000 2.43990e+007
      2303.00  0.000148000 2.43996e+007
      2304.00  0.000281000 2.43979e+007
      2305.00 7.10000e-005 2.43932e+007
      2306.00 4.70000e-005 2.43909e+007
      2307.00 -0.000150000 2.43862e+007
      2308.00 -0.000159000 2.43763e+007
      2309.00-7.40000e-005 2.43824e+007
      2310.00 -0.000186000 2.43602e+007
      2311.00 -0.000404000 2.43696e+007
      2312.00 -0.000181000 2.43597e+007
      2313.00 -0.000213000 2.43653e+007
      2314.00 -0.000356000 2.43584e+007
      2315.00 -0.000490000 2.43474e+007
      2316.00 -0.000160000 2.43399e+007
      2317.00 -0.000460000 2.43366e+007
      2318.00 -0.000581000 2.43392e+007
      2319.00 -0.000507000 2.43259e+007
      2320.00 -0.000345000 2.43236e+007
      2321.00 -0.000592000 2.43299e+007
      2322.00 -0.000493000 2.43151e+007
      2323.00 -0.000766000 2.43127e+007
      2324.00 -0.000968000 2.43051e+007
      2325.00 -0.000920000 2.43119e+007
      2326.00 -0.000558000 2.42978e+007
      2327.00  -0.00100900 2.42919e+007
      2328.00 -0.000889000 2.42894e+007
      2329.00 -0.000857000 2.42865e+007
      2330.00 -0.000749000 2.42814e+007
      2331.00  -0.00103600 2.42774e+007
      2332.00 -0.000895000 2.42783e+007
      2333.00 -0.000672000 2.42596e+007
      2334.00 -0.000897000 2.42625e+007
      2335.00 -0.000989000 2.42608e+007
      2336.00  -0.00114900 2.42518e+007
      2337.00  -0.00101900 2.42480e+007
      2338.00  -0.00121000 2.42476e+007
      2339.00  -0.00100300 2.42376e+007
      2340.00  -0.00102800 2.42372e+007
      2341.00 -0.000849000 2.42293e+007
      2342.00 -0.000986000 2.42304e+007
      2343.00  -0.00122000 2.42194e+007
      2344.00  -0.00133200 2.42118e+007
      2345.00  -0.00103900 2.42101e+007
      2346.00 -0.000968000 2.42074e+007
      2347.00  -0.00106400 2.42019e+007
      2348.00 -0.000891000 2.41937e+007
      2349.00 -0.000647000 2.41940e+007
      2350.00 -0.000912000 2.41846e+007
      2351.00 -0.000956000 2.41795e+007
      2352.00  -0.00109200 2.41776e+007
      2353.00 -0.000779000 2.41729e+007
      2354.00 -0.000757000 2.41675e+007
      2355.00 -0.000564000 2.41563e+007
      2356.00 -0.000894000 2.41550e+007
      2357.00 -0.000567000 2.41553e+007
      2358.00 -0.000483000 2.41463e+007
      2359.00  -0.00114700 2.41481e+007
      2360.00 -0.000677000 2.41391e+007
      2361.00 -0.000499000 2.41298e+007
      2362.00 -0.000695000 2.41299e+007
      2363.00 -0.000799000 2.41194e+007
      2364.00 -0.000581000 2.41213e+007
      2365.00 -0.000444000 2.41108e+007
      2366.00 -0.000721000 2.41097e+007
      2367.00 -0.000589000 2.40989e+007
      2368.00 -0.000418000 2.41056e+007
      2369.00 -0.000383000 2.40875e+007
      2370.00 -0.000346000 2.40906e+007
      2371.00 -0.000420000 2.40809e+007
      2372.00 -0.000114000 2.40770e+007
      2373.00 -0.000361000 2.40609e+007
      2374.00 -0.000344000 2.40759e+007
      2375.00 -0.000410000 2.40699e+007
      2376.00-2.60000e-005 2.40514e+007
