      450.326      229.624
      546.157      230.257
      642.530      229.828
      690.405      230.164
      712.412      229.914
      732.579      230.476
      765.661      229.748
      809.244      229.571
      1010.23      230.188
      1102.28      229.868
      1111.28      229.906
      1371.37      230.414
      1468.35      229.965
      1513.88      230.127
      1553.89      230.352
      1590.47      230.538
      1628.87      229.773
      1665.49      230.481
      1685.68      229.726
      1709.55      230.053
      1745.80      230.315
      1768.26      229.576
      1813.23      230.218
      1969.00      230.533
      1989.51      230.356
      2004.66      229.860
      2035.10      230.007
      34.5527      231.328
      110.505      230.785
      137.960      230.631
      145.045      231.449
      199.470      231.098
      354.868      231.271
      393.841      231.349
      418.680      230.554
      459.072      230.833
      585.590      230.639
      801.223      231.315
      818.560      230.936
      826.792      231.084
      835.698      231.329
      992.915      230.916
      1001.76      231.135
      1020.38      231.047
      1209.79      230.605
      1261.57      231.565
      1313.03      231.425
      1421.93      230.799
      1460.23      231.113
      1545.19      231.538
      1789.91      231.039
      1921.61      230.897
      1978.00      230.994
      70.7767      231.853
      153.767      232.247
      162.414      232.448
      307.370      232.346
      314.938      232.326
      386.151      231.518
      467.467      232.807
      507.269      232.135
      554.706      231.994
      593.538      231.498
      630.782      231.696
      664.554      232.013
      727.391      232.248
      845.618      231.570
      854.801      231.777
      1128.26      231.877
      1136.66      231.926
      1144.87      231.577
      1246.65      231.712
      1297.70      232.508
      1348.90      232.396
      1363.00      232.279
      1414.40      232.285
      1507.47      231.705
      1536.70      232.371
      1584.15      231.676
      1621.57      232.274
      1724.46      231.868
      1760.46      231.612
      1803.09      232.128
      1827.01      232.045
      1849.03      231.941
      1931.02      231.651
      2041.00      232.166
      87.3710      232.872
      121.842      233.577
      344.501      232.770
      428.374      233.425
      515.436      233.237
      563.097      233.033
      603.064      233.171
      681.491      232.812
      791.662      232.725
      863.373      232.722
      947.213      233.034
      1029.78      232.746
      1037.84      232.543
      1153.07      233.227
      1231.72      233.007
      1282.28      232.724
      1333.28      233.525
      1396.19      233.443
      1405.63      233.180
      1451.04      232.689
      1490.41      233.444
      1497.67      233.372
      1576.68      233.210
      1614.41      233.284
      1643.68      232.886
      1658.81      233.355
      1678.45      232.736
      1701.15      232.530
      1739.00      232.907
      1781.97      232.784
      1874.84      233.302
      1938.85      232.557
      1945.97      232.975
      2012.40      233.209
      2027.21      232.817
      11.3288      233.287
      48.4862      233.883
      102.089      234.086
      339.322      233.843
      377.873      233.612
      435.810      233.436
      475.776      233.821
      485.431      234.214
      523.862      233.802
      611.361      233.958
      620.089      234.421
      649.827      234.081
      703.857      234.243
      757.198      233.800
      871.446      233.879
      896.354      233.720
      903.507      233.936
      913.080      234.378
      922.113      234.256
      930.660      234.523
      939.843      234.036
      955.352      234.458
      965.179      233.779
      1044.85      233.577
      1052.07      234.346
      1162.16      233.625
      1217.90      233.645
      1527.59      234.333
      1752.19      234.408
      1818.70      233.992
      1841.27      234.341
      1857.63      233.906
      1865.56      233.801
      1882.87      233.636
      1890.93      233.858
      1997.04      233.706
      25.9600      235.294
      62.8420      235.436
      170.434      234.654
      179.033      235.015
      213.448      235.383
      298.838      234.791
      329.749      235.262
      493.395      235.280
      571.008      234.657
      638.035      234.840
      740.871      235.162
      749.193      235.500
      782.560      234.968
      879.011      235.192
      887.845      235.047
      1060.96      234.508
      1070.25      234.880
      1088.26      235.452
      1097.02      235.307
      1170.94      234.965
      1179.91      234.659
      1186.51      234.951
      1195.42      235.124
      1268.30      235.076
      1305.61      235.236
      1319.53      234.825
      1356.82      235.183
      1377.87      234.554
      1387.16      235.193
      1434.74      235.492
      1442.86      235.357
      1482.53      234.801
      1568.36      234.829
      1606.04      235.138
      1634.86      234.440
      1716.39      235.222
      1796.33      234.765
      1899.29      234.617
      79.0269      235.509
      116.313      236.006
      188.632      235.737
      205.297      235.669
      222.043      235.983
      230.056      235.897
      246.032      235.705
