      2135.00   0.00829800 1.00606e+008
      2136.00   0.00813200 1.01786e+008
      2137.00   0.00807500 1.00564e+008
      2138.00   0.00840000 1.00864e+008
      2139.00   0.00807800 1.02170e+008
      2140.00   0.00818100 1.00323e+008
      2141.00   0.00814600 1.01850e+008
      2142.00   0.00820800 9.99456e+007
      2143.00   0.00803000 1.01694e+008
      2144.00   0.00810100 1.00622e+008
      2145.00   0.00812800 1.01476e+008
      2146.00   0.00823500 1.01090e+008
      2147.00   0.00818900 1.00544e+008
      2148.00   0.00796200 1.01595e+008
      2149.00   0.00827200 1.00010e+008
      2150.00   0.00832700 1.00543e+008
      2151.00   0.00805500 1.01704e+008
      2152.00   0.00802300 1.00822e+008
      2153.00   0.00819300 1.01809e+008
      2154.00   0.00838600 1.00102e+008
      2155.00   0.00823700 1.00762e+008
      2156.00   0.00816300 1.01823e+008
      2157.00   0.00827600 9.96396e+007
      2158.00   0.00838900 1.02023e+008
      2159.00   0.00820300 9.95840e+007
      2160.00   0.00840800 1.01572e+008
      2161.00   0.00823600 1.01270e+008
      2162.00   0.00833800 9.95243e+007
      2163.00   0.00808600 1.02279e+008
      2164.00   0.00819200 1.00296e+008
      2165.00   0.00827700 1.01585e+008
      2166.00   0.00825900 1.00586e+008
      2167.00   0.00821100 9.92177e+007
      2168.00   0.00812100 1.02414e+008
      2169.00   0.00834400 1.00920e+008
      2170.00   0.00826400 1.00800e+008
      2171.00   0.00810200 1.00858e+008
      2172.00   0.00833100 9.95493e+007
      2173.00   0.00811000 1.01840e+008
      2174.00   0.00822300 9.99727e+007
      2175.00   0.00811900 1.01676e+008
      2176.00   0.00824200 9.94143e+007
      2177.00   0.00812000 1.01243e+008
      2178.00   0.00818900 1.01680e+008
      2179.00   0.00804700 9.92321e+007
      2180.00   0.00808500 1.00690e+008
      2181.00   0.00816800 1.00973e+008
      2182.00   0.00807000 1.00873e+008
      2183.00   0.00811600 1.00681e+008
      2184.00   0.00811300 9.99815e+007
      2185.00   0.00809300 1.01443e+008
      2186.00   0.00813600 1.00442e+008
      2187.00   0.00796500 1.01019e+008
      2188.00   0.00800700 1.00045e+008
      2189.00   0.00804700 1.00362e+008
      2190.00   0.00805100 1.00968e+008
      2191.00   0.00807400 1.00530e+008
      2192.00   0.00812200 1.00599e+008
      2193.00   0.00803600 1.00459e+008
      2194.00   0.00806000 1.00955e+008
      2195.00   0.00796500 1.00299e+008
      2196.00   0.00785500 1.00568e+008
      2197.00   0.00797000 9.95565e+007
      2198.00   0.00796500 1.00500e+008
      2199.00   0.00813300 1.01069e+008
      2200.00   0.00780800 9.99154e+007
      2201.00   0.00788300 1.00791e+008
      2202.00   0.00797800 1.00751e+008
      2203.00   0.00769600 1.00181e+008
      2204.00   0.00791900 1.00965e+008
      2205.00   0.00779600 9.95121e+007
      2206.00   0.00806700 1.00699e+008
      2207.00   0.00778400 1.00678e+008
      2208.00   0.00774000 9.92004e+007
      2209.00   0.00764700 1.01090e+008
      2210.00   0.00765000 9.96542e+007
      2211.00   0.00761200 1.01169e+008
      2212.00   0.00779900 1.00537e+008
      2213.00   0.00776300 1.00462e+008
      2214.00   0.00769200 9.98219e+007
      2215.00   0.00755900 1.00277e+008
      2216.00   0.00782000 1.00697e+008
      2217.00   0.00760200 9.96445e+007
      2218.00   0.00761700 1.00382e+008
      2219.00   0.00770100 1.00430e+008
      2220.00   0.00746400 9.97635e+007
      2221.00   0.00759100 1.00899e+008
      2222.00   0.00741900 9.95116e+007
      2223.00   0.00754400 1.00195e+008
      2224.00   0.00760100 1.00481e+008
      2225.00   0.00749200 1.00065e+008
      2226.00   0.00748500 1.00716e+008
      2227.00   0.00757600 9.91189e+007
      2228.00   0.00740600 1.01200e+008
      2229.00   0.00734800 9.91873e+007
      2230.00   0.00743100 1.00180e+008
      2231.00   0.00746700 9.98098e+007
      2232.00   0.00737300 1.00205e+008
      2233.00   0.00730600 1.00941e+008
      2234.00   0.00743500 9.88884e+007
      2235.00   0.00727600 1.00101e+008
      2236.00   0.00713500 1.00400e+008
      2237.00   0.00726700 1.00458e+008
      2238.00   0.00723300 9.96351e+007
      2239.00   0.00722900 9.94972e+007
      2240.00   0.00720900 1.00168e+008
      2241.00   0.00716800 9.98804e+007
      2242.00   0.00721200 1.00280e+008
      2243.00   0.00711800 1.00023e+008
      2244.00   0.00709500 9.92854e+007
      2245.00   0.00711900 1.00669e+008
      2246.00   0.00696400 1.00103e+008
      2247.00   0.00696600 9.94138e+007
      2248.00   0.00691300 9.90423e+007
      2249.00   0.00720400 1.00175e+008
      2250.00   0.00687400 1.00636e+008
      2251.00   0.00692900 9.96334e+007
      2252.00   0.00710200 1.00037e+008
      2253.00   0.00692200 9.97424e+007
      2254.00   0.00672100 9.94311e+007
      2255.00   0.00698800 9.97991e+007
      2256.00   0.00686500 9.91206e+007
      2257.00   0.00684400 1.00702e+008
      2258.00   0.00667200 9.92803e+007
      2259.00   0.00683600 1.00168e+008
      2260.00   0.00661700 9.93199e+007
      2261.00   0.00685400 9.85079e+007
      2262.00   0.00654000 1.01313e+008
      2263.00   0.00676900 9.89288e+007
      2264.00   0.00667100 1.00121e+008
      2265.00   0.00655500 9.86584e+007
      2266.00   0.00649500 1.00172e+008
      2267.00   0.00652900 1.00148e+008
      2268.00   0.00653800 9.88499e+007
      2269.00   0.00638300 1.00045e+008
      2270.00   0.00664300 9.97431e+007
      2271.00   0.00630500 9.90569e+007
      2272.00   0.00641200 9.98675e+007
      2273.00   0.00631200 9.85952e+007
      2274.00   0.00629300 1.00881e+008
      2275.00   0.00626800 9.94463e+007
      2276.00   0.00625500 9.89735e+007
      2277.00   0.00611700 9.93801e+007
      2278.00   0.00620100 9.81944e+007
      2279.00   0.00623900 1.00397e+008
      2280.00   0.00607600 9.93801e+007
      2281.00   0.00621600 9.93214e+007
      2282.00   0.00613500 9.96886e+007
      2283.00   0.00610400 9.98840e+007
      2284.00   0.00599900 9.94415e+007
      2285.00   0.00605800 9.85959e+007
      2286.00   0.00613200 9.95582e+007
      2287.00   0.00590300 9.98421e+007
      2288.00   0.00596000 9.93256e+007
      2289.00   0.00576700 9.83869e+007
      2290.00   0.00598300 9.90102e+007
      2291.00   0.00599800 9.95198e+007
      2292.00   0.00583600 9.94745e+007
      2293.00   0.00589800 9.97722e+007
      2294.00   0.00594000 9.87855e+007
      2295.00   0.00575700 9.88195e+007
      2296.00   0.00576200 9.95671e+007
      2297.00   0.00577600 9.92457e+007
      2298.00   0.00573800 9.93297e+007
      2299.00   0.00564200 9.87454e+007
      2300.00   0.00566400 9.98554e+007
      2301.00   0.00564500 9.84853e+007
      2302.00   0.00566600 9.86319e+007
      2303.00   0.00560200 9.90971e+007
      2304.00   0.00571700 9.93029e+007
      2305.00   0.00546300 9.92117e+007
      2306.00   0.00562500 9.87037e+007
      2307.00   0.00568600 9.88583e+007
      2308.00   0.00540600 9.94964e+007
      2309.00   0.00543900 9.89250e+007
      2310.00   0.00559000 9.94261e+007
      2311.00   0.00532900 9.82453e+007
      2312.00   0.00543200 9.89590e+007
      2313.00   0.00532900 9.94615e+007
      2314.00   0.00544700 9.83667e+007
      2315.00   0.00535100 9.95653e+007
      2316.00   0.00533600 9.80137e+007
      2317.00   0.00523900 9.97862e+007
      2318.00   0.00523100 9.85806e+007
      2319.00   0.00520800 9.81799e+007
      2320.00   0.00510200 9.90929e+007
      2321.00   0.00536600 9.88117e+007
      2322.00   0.00528600 9.87608e+007
      2323.00   0.00520300 9.93699e+007
      2324.00   0.00522600 9.82601e+007
      2325.00   0.00539800 9.93056e+007
      2326.00   0.00512000 9.80702e+007
      2327.00   0.00496600 9.90303e+007
      2328.00   0.00501900 9.79688e+007
      2329.00   0.00509200 9.89619e+007
      2330.00   0.00488900 9.88498e+007
      2331.00   0.00492200 9.80910e+007
      2332.00   0.00496500 9.94409e+007
      2333.00   0.00495000 9.75089e+007
      2334.00   0.00487300 9.98386e+007
      2335.00   0.00512500 9.83203e+007
      2336.00   0.00483600 9.80435e+007
      2337.00   0.00480300 9.86931e+007
      2338.00   0.00485400 9.85032e+007
      2339.00   0.00480400 9.87469e+007
      2340.00   0.00488700 9.79533e+007
      2341.00   0.00479500 9.86261e+007
      2342.00   0.00473000 9.86580e+007
      2343.00   0.00465900 9.79889e+007
      2344.00   0.00462800 9.90062e+007
      2345.00   0.00459700 9.75338e+007
      2346.00   0.00465100 9.86994e+007
      2347.00   0.00475800 9.89826e+007
      2348.00   0.00452300 9.77178e+007
      2349.00   0.00463900 9.88683e+007
      2350.00   0.00460000 9.76128e+007
      2351.00   0.00464900 9.90448e+007
      2352.00   0.00439000 9.79073e+007
      2353.00   0.00461600 9.80766e+007
      2354.00   0.00453000 9.80577e+007
      2355.00   0.00458700 9.84782e+007
      2356.00   0.00435900 9.88383e+007
      2357.00   0.00451200 9.77648e+007
      2358.00   0.00442100 9.76681e+007
      2359.00   0.00441800 9.82916e+007
      2360.00   0.00428400 9.80742e+007
      2361.00   0.00451400 9.82720e+007
      2362.00   0.00440100 9.76727e+007
      2363.00   0.00444300 9.84314e+007
      2364.00   0.00424200 9.87338e+007
      2365.00   0.00455100 9.73863e+007
      2366.00   0.00442200 9.82344e+007
      2367.00   0.00422100 9.76976e+007
      2368.00   0.00424300 9.86998e+007
      2369.00   0.00450900 9.80819e+007
      2370.00   0.00430300 9.70490e+007
      2371.00   0.00424300 9.73166e+007
      2372.00   0.00450700 9.81434e+007
      2373.00   0.00420900 9.90069e+007
      2374.00   0.00408300 9.75866e+007
      2375.00   0.00406400 9.75060e+007
      2376.00   0.00413800 9.78740e+007
      2377.00   0.00434600 9.68022e+007
      2378.00   0.00416900 9.87830e+007
      2379.00   0.00420200 9.74276e+007
      2380.00   0.00396000 9.83856e+007
      2381.00   0.00412300 9.77513e+007
      2382.00   0.00401800 9.79249e+007
      2383.00   0.00393200 9.73051e+007
      2384.00   0.00395100 9.75891e+007
      2385.00   0.00419100 9.84208e+007
      2386.00   0.00404400 9.73615e+007
      2387.00   0.00394000 9.73598e+007
      2388.00   0.00404200 9.71025e+007
      2389.00   0.00394700 9.76241e+007
      2390.00   0.00405000 9.75654e+007
      2391.00   0.00380300 9.77811e+007
      2392.00   0.00407800 9.74715e+007
      2393.00   0.00415600 9.78513e+007
      2394.00   0.00391200 9.74835e+007
      2395.00   0.00400500 9.68450e+007
      2396.00   0.00385000 9.72250e+007
      2397.00   0.00401000 9.86625e+007
      2398.00   0.00400300 9.70893e+007
      2399.00   0.00383800 9.73743e+007
      2400.00   0.00393600 9.66156e+007
      2401.00   0.00395100 9.70745e+007
      2402.00   0.00395300 9.81497e+007
      2403.00   0.00389400 9.68056e+007
      2404.00   0.00388700 9.76392e+007
      2405.00   0.00373700 9.68462e+007
      2406.00   0.00399900 9.81465e+007
      2407.00   0.00397900 9.73622e+007
      2408.00   0.00381900 9.59354e+007
      2409.00   0.00384400 9.78215e+007
      2410.00   0.00393900 9.75356e+007
      2411.00   0.00385400 9.72832e+007
      2412.00   0.00372900 9.71943e+007
      2413.00   0.00400900 9.60064e+007
      2414.00   0.00389300 9.80561e+007
      2415.00   0.00387100 9.68871e+007
      2416.00   0.00375100 9.70710e+007
      2417.00   0.00385500 9.68691e+007
      2418.00   0.00380800 9.61270e+007
      2419.00   0.00393200 9.80937e+007
      2420.00   0.00373300 9.62009e+007
      2421.00   0.00386800 9.74456e+007
      2422.00   0.00401200 9.68562e+007
      2423.00   0.00377800 9.68820e+007
      2424.00   0.00376400 9.72484e+007
      2425.00   0.00391800 9.61855e+007
      2426.00   0.00376400 9.68653e+007
      2427.00   0.00372700 9.70234e+007
      2428.00   0.00386500 9.68103e+007
      2429.00   0.00384400 9.72541e+007
      2430.00   0.00361300 9.56765e+007
      2431.00   0.00375400 9.76493e+007
      2432.00   0.00368800 9.68894e+007
      2433.00   0.00382000 9.60480e+007
      2434.00   0.00370300 9.67304e+007
      2435.00   0.00356200 9.65731e+007
      2436.00   0.00379000 9.72017e+007
      2437.00   0.00387300 9.63476e+007
      2438.00   0.00389200 9.63365e+007
      2439.00   0.00365800 9.61646e+007
      2440.00   0.00358400 9.72728e+007
      2441.00   0.00375600 9.67543e+007
      2442.00   0.00354900 9.58909e+007
      2443.00   0.00359000 9.61663e+007
      2444.00   0.00379900 9.67580e+007
      2445.00   0.00381000 9.69071e+007
      2446.00   0.00353500 9.61546e+007
      2447.00   0.00338000 9.59051e+007
      2448.00   0.00363000 9.70710e+007
      2449.00   0.00348900 9.61799e+007
      2450.00   0.00341700 9.65020e+007
      2451.00   0.00346400 9.56010e+007
      2452.00   0.00365900 9.71078e+007
      2453.00   0.00350700 9.64136e+007
      2454.00   0.00332900 9.57256e+007
      2455.00   0.00347000 9.65781e+007
      2456.00   0.00345100 9.60162e+007
      2457.00   0.00349700 9.65241e+007
      2458.00   0.00341800 9.60859e+007
      2459.00   0.00351600 9.57986e+007
      2460.00   0.00352300 9.60540e+007
      2461.00   0.00348300 9.59775e+007
      2462.00   0.00334200 9.62944e+007
      2463.00   0.00357700 9.57904e+007
      2464.00   0.00340400 9.56501e+007
      2465.00   0.00344300 9.70216e+007
      2466.00   0.00335400 9.55186e+007
      2467.00   0.00345700 9.62413e+007
      2468.00   0.00342400 9.55587e+007
      2469.00   0.00339300 9.61912e+007
      2470.00   0.00333200 9.60792e+007
      2471.00   0.00347200 9.49935e+007
      2472.00   0.00343200 9.61262e+007
      2473.00   0.00322100 9.56009e+007
      2474.00   0.00340400 9.67021e+007
      2475.00   0.00340300 9.55135e+007
      2476.00   0.00326300 9.45487e+007
      2477.00   0.00340000 9.68089e+007
      2478.00   0.00327900 9.57209e+007
      2479.00   0.00355200 9.65381e+007
      2480.00   0.00320300 9.53556e+007
      2481.00   0.00326100 9.41635e+007
      2482.00   0.00337600 9.67823e+007
      2483.00   0.00343700 9.52102e+007
      2484.00   0.00323000 9.58048e+007
      2485.00   0.00323300 9.53882e+007
      2486.00   0.00332800 9.54566e+007
      2487.00   0.00320800 9.59400e+007
      2488.00   0.00321300 9.45408e+007
      2489.00   0.00339900 9.60832e+007
      2490.00   0.00330700 9.54609e+007
      2491.00   0.00324400 9.56510e+007
      2492.00   0.00313700 9.52912e+007
      2493.00   0.00331300 9.49524e+007
      2494.00   0.00320500 9.51067e+007
      2495.00   0.00312600 9.57763e+007
      2496.00   0.00338400 9.59265e+007
      2497.00   0.00333800 9.49394e+007
      2498.00   0.00337700 9.49827e+007
      2499.00   0.00331500 9.51165e+007
      2500.00   0.00330300 9.51003e+007
      2501.00   0.00337700 9.54944e+007
      2502.00   0.00336000 9.44941e+007
      2503.00   0.00311900 9.59546e+007
      2504.00   0.00328200 9.49938e+007
      2505.00   0.00321200 9.53507e+007
      2506.00   0.00318200 9.48705e+007
      2507.00   0.00316600 9.45940e+007
      2508.00   0.00316500 9.55469e+007
      2509.00   0.00336400 9.47847e+007
      2510.00   0.00310200 9.52044e+007
      2511.00   0.00318100 9.47946e+007
      2512.00   0.00327400 9.44053e+007
      2513.00   0.00309300 9.53315e+007
      2514.00   0.00311000 9.44441e+007
      2515.00   0.00297400 9.49684e+007
      2516.00   0.00313100 9.52384e+007
      2517.00   0.00317500 9.41847e+007
      2518.00   0.00298200 9.54559e+007
      2519.00   0.00314100 9.31982e+007
      2520.00   0.00316200 9.60652e+007
      2521.00   0.00310100 9.47795e+007
      2522.00   0.00292800 9.43110e+007
      2523.00   0.00315800 9.45809e+007
      2524.00   0.00298400 9.42286e+007
      2525.00   0.00308700 9.53553e+007
      2526.00   0.00311100 9.50171e+007
      2527.00   0.00320600 9.40871e+007
      2528.00   0.00314500 9.52122e+007
      2529.00   0.00299000 9.39096e+007
      2530.00   0.00300600 9.48651e+007
      2531.00   0.00302900 9.36150e+007
      2532.00   0.00302800 9.43191e+007
      2533.00   0.00298300 9.50041e+007
      2534.00   0.00319000 9.40591e+007
      2535.00   0.00285500 9.48854e+007
      2536.00   0.00296600 9.34995e+007
      2537.00   0.00301000 9.48988e+007
      2538.00   0.00293500 9.44121e+007
      2539.00   0.00295500 9.42483e+007
      2540.00   0.00288500 9.39420e+007
      2541.00   0.00291200 9.40481e+007
      2542.00   0.00290100 9.46660e+007
      2543.00   0.00285800 9.36258e+007
      2544.00   0.00291600 9.37946e+007
      2545.00   0.00284200 9.41520e+007
      2546.00   0.00304300 9.45578e+007
      2547.00   0.00294400 9.40494e+007
      2548.00   0.00288700 9.35799e+007
      2549.00   0.00285400 9.36283e+007
      2550.00   0.00304600 9.44418e+007
      2551.00   0.00280100 9.44182e+007
      2552.00   0.00271300 9.38033e+007
      2553.00   0.00272800 9.33372e+007
      2554.00   0.00296300 9.44602e+007
      2555.00   0.00280400 9.38032e+007
      2556.00   0.00280400 9.36331e+007
      2557.00   0.00276500 9.37466e+007
      2558.00   0.00280900 9.41273e+007
      2559.00   0.00280500 9.39661e+007
