      203.357      239.262
      260.811      239.412
      335.118      238.633
      353.163      239.129
      389.145      239.397
      399.935      239.303
      471.916      239.002
      14.2005      239.749
      18.8905      239.668
      78.3631      239.614
      117.172      240.330
      154.982      239.494
      227.409      240.174
      265.866      240.394
      284.870      240.137
      302.004      239.906
      319.100      239.724
      370.421      239.746
      422.898      239.774
      429.527      239.714
      436.716      240.421
      42.4113      240.783
      48.8273      240.897
      71.6863      241.035
      99.9232      241.241
      171.707      240.976
      196.608      241.201
      221.433      241.514
      244.008      241.334
      248.972      241.593
      307.827      240.817
      324.053      240.856
      341.169      241.114
      376.510      240.982
      407.334      240.733
      443.971      240.828
      478.888      240.603
      7.65700      241.800
      35.8457      242.498
      95.4107      241.707
      134.623      241.983
      141.293      242.494
      272.110      241.848
      291.228      241.852
      358.646      241.457
      451.194      241.715
      458.708      242.337
      29.6818      243.256
      64.6839      243.319
      89.0439      242.814
      111.050      243.372
      148.524      242.798
      165.672      243.389
      190.204      242.490
      207.530      243.479
      214.759      242.579
      237.559      242.667
      255.452      242.861
      278.306      243.069
      296.074      242.972
      346.792      243.081
      364.793      243.450
      413.917      243.407
      464.233      243.044
      494.030      243.215
      23.7397      244.528
      58.6916      243.828
      82.6644      244.096
      127.972      243.640
      183.344      243.829
      313.633      243.808
      330.088      243.635
      383.057      243.534
      419.907      244.042
      506.589      243.696
      16.8295      245.403
      105.162      245.223
      121.864      245.343
      159.118      244.917
      177.164      244.997
      200.581      245.100
      231.348      244.818
      259.704      244.523
      302.468      245.467
      336.650      245.132
      352.771      244.705
      400.941      245.396
      425.736      244.831
      439.431      245.431
      469.906      244.704
      474.916      245.097
      12.4453      246.272
      52.7195      245.918
      75.6636      245.903
      224.590      246.606
      249.631      245.994
      266.005      246.353
      284.181      245.971
      307.807      245.985
      319.137      245.691
      371.449      246.103
      389.460      245.781
      432.330      245.671
      446.657      245.965
      482.402      245.932
      488.097      245.623
      501.763      245.613
      6.02726      247.002
      40.7433      246.949
      46.0848      247.006
      69.9195      246.889
      93.7325      247.463
      100.248      246.973
      116.021      247.153
      170.956      247.073
      194.316      247.084
      218.245      247.101
      242.523      247.580
      272.254      247.415
      289.655      246.719
      324.025      246.901
      376.585      247.192
      407.907      247.444
      453.783      247.046
      28.2594      248.209
      34.2263      247.864
      136.978      248.423
      236.566      248.317
      342.891      248.340
      359.194      248.205
      394.858      247.507
      21.7927      249.129
      62.7759      249.240
      86.3486      248.657
      109.663      248.690
      131.390      248.559
      155.863      248.670
      163.177      249.453
      187.396      248.557
      205.494      248.715
      212.182      248.707
      277.835      249.185
      296.172      249.272
      330.459      248.941
      348.276      249.221
